SK_ID_CURR,doc_score
199609,0.0894171114100725
199616,0.0894171114100725
199625,0.0894171114100725
199648,0.0894171114100725
199650,0.0557343252029612
199655,0.0894171114100725
199663,0.0557343252029612
199670,0.0894171114100725
199673,0.061847966620378045
199685,0.0894171114100725
199696,0.0751091309050359
199703,0.0751091309050359
199704,0.0751091309050359
199706,0.0894171114100725
199727,0.0894171114100725
199740,0.0894171114100725
199746,0.0894171114100725
199764,0.0894171114100725
199766,0.0894171114100725
199785,0.0894171114100725
199786,0.0894171114100725
199795,0.0894171114100725
199797,0.0894171114100725
199803,0.0894171114100725
199804,0.0894171114100725
199810,0.0894171114100725
199815,0.0894171114100725
199822,0.0894171114100725
199824,0.0894171114100725
199828,0.0894171114100725
199833,0.0894171114100725
199840,0.0894171114100725
199844,0.0894171114100725
199846,0.0894171114100725
199858,0.0894171114100725
199862,0.0557343252029612
199865,0.0894171114100725
199866,0.0894171114100725
199869,0.0894171114100725
199870,0.0557343252029612
199871,0.0894171114100725
199878,0.0894171114100725
199889,0.0894171114100725
199891,0.0894171114100725
199898,0.0894171114100725
199903,0.055682333715354054
199904,0.0557343252029612
199924,0.0894171114100725
199950,0.0894171114100725
199954,0.0894171114100725
199956,0.0894171114100725
199962,0.0751091309050359
199965,0.0894171114100725
199971,0.0894171114100725
199972,0.0894171114100725
199988,0.0894171114100725
199995,0.0894171114100725
199997,0.0894171114100725
199998,0.0894171114100725
199999,0.0894171114100725
200011,0.0894171114100725
200012,0.0894171114100725
200016,0.0894171114100725
200019,0.0894171114100725
200030,0.0894171114100725
200031,0.0557343252029612
200032,0.0751091309050359
200038,0.0894171114100725
200043,0.0894171114100725
200044,0.0894171114100725
200045,0.0894171114100725
200053,0.0894171114100725
200057,0.0751091309050359
200061,0.0894171114100725
200064,0.0894171114100725
200071,0.0894171114100725
200084,0.0894171114100725
200085,0.0894171114100725
200086,0.0751091309050359
200093,0.0894171114100725
200095,0.0894171114100725
200105,0.0751091309050359
200111,0.0557343252029612
200116,0.0894171114100725
200125,0.0557343252029612
200126,0.0894171114100725
200157,0.0894171114100725
200173,0.0894171114100725
200181,0.0557343252029612
200185,0.0894171114100725
200187,0.0894171114100725
200193,0.0894171114100725
200200,0.0894171114100725
200202,0.0894171114100725
200206,0.0894171114100725
200207,0.0894171114100725
200216,0.0894171114100725
200229,0.055682333715354054
200234,0.0894171114100725
200241,0.0894171114100725
200244,0.0894171114100725
200258,0.0894171114100725
200262,0.0894171114100725
200268,0.061847966620378045
200277,0.0894171114100725
200286,0.0894171114100725
200293,0.0894171114100725
200299,0.0894171114100725
200306,0.0751091309050359
200335,0.0894171114100725
200358,0.0557343252029612
200366,0.0894171114100725
200367,0.0894171114100725
200370,0.0894171114100725
200373,0.0557343252029612
200374,0.0894171114100725
200383,0.0894171114100725
200387,0.055682333715354054
200390,0.0894171114100725
200391,0.0894171114100725
200421,0.0894171114100725
200437,0.0894171114100725
200442,0.0894171114100725
200447,0.0557343252029612
200460,0.0894171114100725
200463,0.0894171114100725
200467,0.0751091309050359
200487,0.0557343252029612
200488,0.0894171114100725
200490,0.0557343252029612
200493,0.0894171114100725
200494,0.0894171114100725
200501,0.0751091309050359
200506,0.0894171114100725
200516,0.0894171114100725
200518,0.0894171114100725
200520,0.0894171114100725
200523,0.0751091309050359
200524,0.0894171114100725
200525,0.0894171114100725
200534,0.0894171114100725
200538,0.0894171114100725
200552,0.0894171114100725
200556,0.0894171114100725
200557,0.0894171114100725
200567,0.0894171114100725
200568,0.0751091309050359
200570,0.0894171114100725
200572,0.0751091309050359
200576,0.0894171114100725
200585,0.0894171114100725
200587,0.0894171114100725
200588,0.0557343252029612
200593,0.0894171114100725
200594,0.0557343252029612
200595,0.0894171114100725
200603,0.0894171114100725
200615,0.0894171114100725
200624,0.0751091309050359
200631,0.0557343252029612
200632,0.0894171114100725
200636,0.0894171114100725
200638,0.0557343252029612
200641,0.0894171114100725
200650,0.0751091309050359
200653,0.0894171114100725
200657,0.0894171114100725
200668,0.0894171114100725
200669,0.0751091309050359
200670,0.0894171114100725
200676,0.0894171114100725
200697,0.0894171114100725
200710,0.0751091309050359
200720,0.0894171114100725
200729,0.0894171114100725
200749,0.0894171114100725
200753,0.0894171114100725
200755,0.0894171114100725
200756,0.0751091309050359
200757,0.0894171114100725
200768,0.0894171114100725
200776,0.0557343252029612
200799,0.0894171114100725
200801,0.0894171114100725
200810,0.0894171114100725
200823,0.0894171114100725
200832,0.0894171114100725
200836,0.0894171114100725
200838,0.0894171114100725
200864,0.0894171114100725
200867,0.0894171114100725
200869,0.0894171114100725
200873,0.0894171114100725
200876,0.0894171114100725
200881,0.0894171114100725
200883,0.0894171114100725
200890,0.0894171114100725
200895,0.0894171114100725
200897,0.0894171114100725
200899,0.0894171114100725
200900,0.0894171114100725
200907,0.0894171114100725
200912,0.0894171114100725
200926,0.0894171114100725
200930,0.0894171114100725
200971,0.0894171114100725
200974,0.0894171114100725
200979,0.0894171114100725
200998,0.0894171114100725
201008,0.0894171114100725
201018,0.0894171114100725
201026,0.0894171114100725
201043,0.0894171114100725
201049,0.0557343252029612
201050,0.0894171114100725
201061,0.0894171114100725
201062,0.0790587557965132
201072,0.0894171114100725
201076,0.0751091309050359
201077,0.0894171114100725
201081,0.0894171114100725
201084,0.0790587557965132
201089,0.0894171114100725
201092,0.0894171114100725
201109,0.0894171114100725
201110,0.0894171114100725
201116,0.0751091309050359
201122,0.0894171114100725
201135,0.0894171114100725
201143,0.0894171114100725
201153,0.0894171114100725
201159,0.0894171114100725
201165,0.0894171114100725
201187,0.0894171114100725
201197,0.0751091309050359
201218,0.0894171114100725
201219,0.0557343252029612
201231,0.0894171114100725
201234,0.0751091309050359
201243,0.0557343252029612
201246,0.0557343252029612
201254,0.0894171114100725
201256,0.0894171114100725
201262,0.0894171114100725
201263,0.0894171114100725
201272,0.0894171114100725
201273,0.0894171114100725
201281,0.0894171114100725
201290,0.0894171114100725
201294,0.0751091309050359
201296,0.0894171114100725
201320,0.0894171114100725
201332,0.0557343252029612
201342,0.0894171114100725
201343,0.0751091309050359
201347,0.0751091309050359
201350,0.061847966620378045
201351,0.0894171114100725
201362,0.0894171114100725
201363,0.0894171114100725
201368,0.0894171114100725
201373,0.0751091309050359
201375,0.0751091309050359
201378,0.0894171114100725
201386,0.0557343252029612
201387,0.0894171114100725
201390,0.0894171114100725
201393,0.0894171114100725
201409,0.0894171114100725
201442,0.0894171114100725
201444,0.0894171114100725
201447,0.0894171114100725
201451,0.0894171114100725
201474,0.0894171114100725
201481,0.0894171114100725
201491,0.0751091309050359
201498,0.0894171114100725
201499,0.0894171114100725
201501,0.0894171114100725
201502,0.0894171114100725
201516,0.0894171114100725
201517,0.0894171114100725
201524,0.0894171114100725
201526,0.0894171114100725
201528,0.0894171114100725
201532,0.0894171114100725
201543,0.0894171114100725
201544,0.0894171114100725
201546,0.0751091309050359
201552,0.0894171114100725
201554,0.0894171114100725
201556,0.0894171114100725
201557,0.0894171114100725
201559,0.0894171114100725
201575,0.0790587557965132
201592,0.0894171114100725
201593,0.0894171114100725
201600,0.0894171114100725
201630,0.0557343252029612
201631,0.0894171114100725
201635,0.0894171114100725
201638,0.0894171114100725
201642,0.0894171114100725
201645,0.0894171114100725
201660,0.0894171114100725
201663,0.0557343252029612
201665,0.0894171114100725
201674,0.0557343252029612
201675,0.0557343252029612
201677,0.0894171114100725
201688,0.0894171114100725
201698,0.0894171114100725
201706,0.0894171114100725
201709,0.0894171114100725
201710,0.0894171114100725
201718,0.0894171114100725
201720,0.0557343252029612
201727,0.03872447798598233
201730,0.0751091309050359
201732,0.0894171114100725
201733,0.0894171114100725
201736,0.0894171114100725
201738,0.0557343252029612
201744,0.0790587557965132
201747,0.061847966620378045
201751,0.0557343252029612
201766,0.0894171114100725
201777,0.0557343252029612
201778,0.0894171114100725
201785,0.0894171114100725
201804,0.0894171114100725
201808,0.0894171114100725
201813,0.0894171114100725
201815,0.0894171114100725
201820,0.0894171114100725
201825,0.0894171114100725
201830,0.055682333715354054
201838,0.0557343252029612
201839,0.0894171114100725
201845,0.0790587557965132
201849,0.0894171114100725
201850,0.0894171114100725
201853,0.0894171114100725
201856,0.0894171114100725
201873,0.0894171114100725
201875,0.055682333715354054
201906,0.0894171114100725
201907,0.0894171114100725
201908,0.0894171114100725
201909,0.0894171114100725
201911,0.0894171114100725
201927,0.0894171114100725
201928,0.0894171114100725
201937,0.0894171114100725
201943,0.0894171114100725
201946,0.0894171114100725
201948,0.0894171114100725
201949,0.0894171114100725
201955,0.0751091309050359
201962,0.0894171114100725
201977,0.0894171114100725
201996,0.0894171114100725
201997,0.0894171114100725
202004,0.0894171114100725
202005,0.0894171114100725
202006,0.0894171114100725
202010,0.0894171114100725
202020,0.0894171114100725
202029,0.0894171114100725
202033,0.0557343252029612
202034,0.0894171114100725
202040,0.0894171114100725
202045,0.0557343252029612
202048,0.0894171114100725
202055,0.0894171114100725
202058,0.0894171114100725
202062,0.0894171114100725
202073,0.0751091309050359
202078,0.0894171114100725
202079,0.0751091309050359
202080,0.0557343252029612
202085,0.0894171114100725
202090,0.0894171114100725
202092,0.0894171114100725
202114,0.0894171114100725
202124,0.0894171114100725
202133,0.0894171114100725
202136,0.0557343252029612
202150,0.0894171114100725
202156,0.0894171114100725
202159,0.0894171114100725
202165,0.0894171114100725
202167,0.0894171114100725
202168,0.0894171114100725
202169,0.0894171114100725
202170,0.0894171114100725
202204,0.0894171114100725
202209,0.0894171114100725
202216,0.0894171114100725
202220,0.0894171114100725
202228,0.0894171114100725
202229,0.0894171114100725
202231,0.0894171114100725
202232,0.0894171114100725
202234,0.0894171114100725
202252,0.0894171114100725
202253,0.0894171114100725
202272,0.0894171114100725
202273,0.055682333715354054
202292,0.0894171114100725
202300,0.0557343252029612
202302,0.0894171114100725
202311,0.0751091309050359
202316,0.0751091309050359
202318,0.0894171114100725
202324,0.0894171114100725
202343,0.0894171114100725
202344,0.0894171114100725
202349,0.0894171114100725
202351,0.0894171114100725
202355,0.0894171114100725
202379,0.0894171114100725
202407,0.0894171114100725
202409,0.0557343252029612
202410,0.0557343252029612
202422,0.0894171114100725
202423,0.0894171114100725
202435,0.0894171114100725
202437,0.0894171114100725
202438,0.0894171114100725
202439,0.0894171114100725
202441,0.0894171114100725
202444,0.0894171114100725
202446,0.0557343252029612
202450,0.0557343252029612
202455,0.0751091309050359
202457,0.0894171114100725
202461,0.0894171114100725
202463,0.055682333715354054
202473,0.0894171114100725
202478,0.0894171114100725
202484,0.0894171114100725
202490,0.0894171114100725
202491,0.0894171114100725
202492,0.0557343252029612
202497,0.0894171114100725
202508,0.0894171114100725
202509,0.0894171114100725
202510,0.0894171114100725
202511,0.0894171114100725
202514,0.0894171114100725
202524,0.0894171114100725
202527,0.0894171114100725
202547,0.0894171114100725
202554,0.0557343252029612
202557,0.0894171114100725
202568,0.0894171114100725
202573,0.0894171114100725
202587,0.0894171114100725
202599,0.0894171114100725
202610,0.0894171114100725
202613,0.0557343252029612
202618,0.0894171114100725
202621,0.0557343252029612
202645,0.0894171114100725
202646,0.0894171114100725
202649,0.0894171114100725
202653,0.0894171114100725
202655,0.0751091309050359
202656,0.0894171114100725
202659,0.0894171114100725
202661,0.0894171114100725
202681,0.0894171114100725
202688,0.0894171114100725
202691,0.0894171114100725
202692,0.0751091309050359
202697,0.0894171114100725
202698,0.0894171114100725
202717,0.0751091309050359
202720,0.0894171114100725
202724,0.0894171114100725
202725,0.0894171114100725
202734,0.0894171114100725
202740,0.0894171114100725
202743,0.0894171114100725
202746,0.0894171114100725
202760,0.0557343252029612
202761,0.0894171114100725
202765,0.0894171114100725
202769,0.0894171114100725
202785,0.0894171114100725
202793,0.0894171114100725
202796,0.0557343252029612
202805,0.0894171114100725
202816,0.0894171114100725
202823,0.0751091309050359
202825,0.0894171114100725
202829,0.0557343252029612
202830,0.0894171114100725
202848,0.0894171114100725
202861,0.0894171114100725
202862,0.0894171114100725
202863,0.0894171114100725
202879,0.0894171114100725
202889,0.0894171114100725
202894,0.0894171114100725
202895,0.0557343252029612
202897,0.0894171114100725
202899,0.0894171114100725
202900,0.0894171114100725
202907,0.0894171114100725
202927,0.0894171114100725
202945,0.0894171114100725
202951,0.0894171114100725
202955,0.0894171114100725
202960,0.0894171114100725
202967,0.0894171114100725
202972,0.0557343252029612
202982,0.0751091309050359
202993,0.0894171114100725
202996,0.0894171114100725
202998,0.0557343252029612
203008,0.0894171114100725
203026,0.0894171114100725
203038,0.0894171114100725
203044,0.0894171114100725
203054,0.0557343252029612
203070,0.0751091309050359
203075,0.0790587557965132
203082,0.0894171114100725
203089,0.0790587557965132
203090,0.0751091309050359
203098,0.0894171114100725
203108,0.0557343252029612
203109,0.055682333715354054
203113,0.0894171114100725
203123,0.0557343252029612
203124,0.0894171114100725
203128,0.0894171114100725
203129,0.0894171114100725
203131,0.0894171114100725
203142,0.0894171114100725
203154,0.0894171114100725
203175,0.0894171114100725
203176,0.0894171114100725
203183,0.0557343252029612
203185,0.0894171114100725
203195,0.0894171114100725
203201,0.0894171114100725
203205,0.0894171114100725
203218,0.0894171114100725
203241,0.0894171114100725
203244,0.0751091309050359
203245,0.0894171114100725
203253,0.0894171114100725
203259,0.0751091309050359
203264,0.0894171114100725
203276,0.0894171114100725
203283,0.0894171114100725
203286,0.0751091309050359
203288,0.0751091309050359
203290,0.0894171114100725
203298,0.0751091309050359
203300,0.0557343252029612
203312,0.0751091309050359
203318,0.0894171114100725
203331,0.0894171114100725
203337,0.055682333715354054
203339,0.0894171114100725
203344,0.0894171114100725
203348,0.0894171114100725
203349,0.0557343252029612
203350,0.0894171114100725
203358,0.0894171114100725
203366,0.0894171114100725
203371,0.0894171114100725
203377,0.0894171114100725
203399,0.0894171114100725
203402,0.0894171114100725
203407,0.0894171114100725
203410,0.0894171114100725
203421,0.0894171114100725
203428,0.0894171114100725
203431,0.0894171114100725
203433,0.0894171114100725
203459,0.0894171114100725
203460,0.0751091309050359
203462,0.0894171114100725
203470,0.0894171114100725
203475,0.0894171114100725
203476,0.0894171114100725
203496,0.0894171114100725
203518,0.0894171114100725
203547,0.0557343252029612
203549,0.0894171114100725
203550,0.0894171114100725
203552,0.0751091309050359
203561,0.0894171114100725
203564,0.0894171114100725
203567,0.0894171114100725
203575,0.0894171114100725
203590,0.0894171114100725
203591,0.0894171114100725
203605,0.0894171114100725
203606,0.0894171114100725
203640,0.0751091309050359
203643,0.0894171114100725
203647,0.0751091309050359
203648,0.0894171114100725
203669,0.0894171114100725
203671,0.0894171114100725
203692,0.0557343252029612
203695,0.0557343252029612
203706,0.0557343252029612
203713,0.0894171114100725
203730,0.0894171114100725
203736,0.0894171114100725
203745,0.0894171114100725
203751,0.0894171114100725
203753,0.0557343252029612
203755,0.0557343252029612
203762,0.0751091309050359
203769,0.0894171114100725
203774,0.0894171114100725
203796,0.055682333715354054
203799,0.0894171114100725
203806,0.0557343252029612
203807,0.0894171114100725
203810,0.0894171114100725
203816,0.0894171114100725
203821,0.0894171114100725
203822,0.0894171114100725
203850,0.0894171114100725
203854,0.0894171114100725
203862,0.0894171114100725
203868,0.0894171114100725
203869,0.0894171114100725
203870,0.0894171114100725
203876,0.0894171114100725
203878,0.0894171114100725
203889,0.0894171114100725
203897,0.0894171114100725
203905,0.0751091309050359
203914,0.0894171114100725
203915,0.0894171114100725
203950,0.0557343252029612
203956,0.0557343252029612
203957,0.0894171114100725
203973,0.0557343252029612
203975,0.0894171114100725
203980,0.0894171114100725
203997,0.0557343252029612
204001,0.0557343252029612
204008,0.0751091309050359
204017,0.0894171114100725
204020,0.0894171114100725
204021,0.0894171114100725
204026,0.0557343252029612
204027,0.0894171114100725
204043,0.0894171114100725
204047,0.0894171114100725
204055,0.0894171114100725
204059,0.0557343252029612
204060,0.0894171114100725
204061,0.0894171114100725
204073,0.0894171114100725
204076,0.0751091309050359
204086,0.0894171114100725
204088,0.0894171114100725
204102,0.0894171114100725
204116,0.0751091309050359
204117,0.0894171114100725
204121,0.0894171114100725
204129,0.0894171114100725
204139,0.0894171114100725
204148,0.0894171114100725
204149,0.0894171114100725
204175,0.0894171114100725
204181,0.0894171114100725
204183,0.0894171114100725
204187,0.0894171114100725
204193,0.0894171114100725
204194,0.0894171114100725
204195,0.0894171114100725
204196,0.0894171114100725
204202,0.0894171114100725
204206,0.055682333715354054
204207,0.0894171114100725
204214,0.0894171114100725
204222,0.0894171114100725
204226,0.0894171114100725
204227,0.0894171114100725
204228,0.0894171114100725
204231,0.0894171114100725
204232,0.0894171114100725
204235,0.0894171114100725
204237,0.055682333715354054
204239,0.0894171114100725
204242,0.0894171114100725
204254,0.0751091309050359
204255,0.0894171114100725
204259,0.0894171114100725
204268,0.0894171114100725
204280,0.0894171114100725
204282,0.0894171114100725
204307,0.0894171114100725
204314,0.0751091309050359
204318,0.0894171114100725
204321,0.0894171114100725
204330,0.0894171114100725
204335,0.0894171114100725
204339,0.0894171114100725
204344,0.0894171114100725
204350,0.0894171114100725
204371,0.0894171114100725
204372,0.0894171114100725
204374,0.0894171114100725
204383,0.0751091309050359
204392,0.0557343252029612
204403,0.0894171114100725
204409,0.0894171114100725
204416,0.0894171114100725
204417,0.0894171114100725
204437,0.0894171114100725
204440,0.0751091309050359
204445,0.0894171114100725
204446,0.0894171114100725
204449,0.0894171114100725
204468,0.0894171114100725
204504,0.0894171114100725
204506,0.0894171114100725
204536,0.0894171114100725
204539,0.0894171114100725
204601,0.0894171114100725
204614,0.0894171114100725
204616,0.0790587557965132
204618,0.0894171114100725
204623,0.0894171114100725
204630,0.0894171114100725
204636,0.0751091309050359
204639,0.0894171114100725
204642,0.0894171114100725
204644,0.0894171114100725
204648,0.0894171114100725
204662,0.0894171114100725
204673,0.0894171114100725
204674,0.0894171114100725
204681,0.0894171114100725
204682,0.0557343252029612
204683,0.0894171114100725
204689,0.0894171114100725
204690,0.0894171114100725
204707,0.0751091309050359
204728,0.0894171114100725
204736,0.0790587557965132
204740,0.0894171114100725
204749,0.0894171114100725
204756,0.0894171114100725
204771,0.055682333715354054
204778,0.0894171114100725
204808,0.0894171114100725
204822,0.0894171114100725
204827,0.0894171114100725
204831,0.0894171114100725
204836,0.0894171114100725
204837,0.0894171114100725
204843,0.0894171114100725
204846,0.0894171114100725
204847,0.0894171114100725
204850,0.055682333715354054
204852,0.0557343252029612
204854,0.0894171114100725
204856,0.0894171114100725
204857,0.0894171114100725
204863,0.0894171114100725
204870,0.0894171114100725
204885,0.0894171114100725
204895,0.0557343252029612
204905,0.0557343252029612
204911,0.0894171114100725
204927,0.0557343252029612
204929,0.0894171114100725
204941,0.0894171114100725
204959,0.0894171114100725
204962,0.0894171114100725
204965,0.055682333715354054
204970,0.0894171114100725
204971,0.0557343252029612
204972,0.0894171114100725
205000,0.0557343252029612
205011,0.0894171114100725
205013,0.0894171114100725
205014,0.0751091309050359
205019,0.0894171114100725
205043,0.0894171114100725
205045,0.0894171114100725
205054,0.0894171114100725
205066,0.0894171114100725
205069,0.0894171114100725
205070,0.0894171114100725
205071,0.0894171114100725
205073,0.0894171114100725
205077,0.0790587557965132
205078,0.0894171114100725
205088,0.0894171114100725
205104,0.0894171114100725
205107,0.0751091309050359
205117,0.0894171114100725
205118,0.0751091309050359
205128,0.0894171114100725
205134,0.0790587557965132
205140,0.0790587557965132
205141,0.0894171114100725
205142,0.0790587557965132
205153,0.0894171114100725
205158,0.0557343252029612
205169,0.0894171114100725
205170,0.0557343252029612
205183,0.0894171114100725
205184,0.0894171114100725
205197,0.0557343252029612
205199,0.0894171114100725
205204,0.0894171114100725
205208,0.0894171114100725
205209,0.0894171114100725
205210,0.0894171114100725
205216,0.0894171114100725
205219,0.0751091309050359
205222,0.0894171114100725
205225,0.0894171114100725
205235,0.0894171114100725
205236,0.0894171114100725
205241,0.0894171114100725
205244,0.0894171114100725
205251,0.0894171114100725
205252,0.0894171114100725
205258,0.0894171114100725
205262,0.0894171114100725
205264,0.0894171114100725
205274,0.0894171114100725
205277,0.0894171114100725
205281,0.0790587557965132
205306,0.0894171114100725
205307,0.0894171114100725
205323,0.0894171114100725
205336,0.0894171114100725
205337,0.0894171114100725
205360,0.0557343252029612
205363,0.0894171114100725
205365,0.0894171114100725
205367,0.0751091309050359
205368,0.0894171114100725
205375,0.0894171114100725
205403,0.0894171114100725
205411,0.0894171114100725
205415,0.0557343252029612
205429,0.0894171114100725
205434,0.0894171114100725
205445,0.0894171114100725
205463,0.0894171114100725
205471,0.0557343252029612
205472,0.0751091309050359
205479,0.0894171114100725
205480,0.0894171114100725
205493,0.0894171114100725
205503,0.0894171114100725
205508,0.0894171114100725
205524,0.0894171114100725
205525,0.0557343252029612
205526,0.0894171114100725
205533,0.0557343252029612
205542,0.0894171114100725
205545,0.0557343252029612
205552,0.0557343252029612
205561,0.0894171114100725
205563,0.0751091309050359
205564,0.0894171114100725
205565,0.0894171114100725
205566,0.0894171114100725
205569,0.0894171114100725
205579,0.0557343252029612
205585,0.0557343252029612
205587,0.0894171114100725
205588,0.055682333715354054
205591,0.0894171114100725
205594,0.0894171114100725
205600,0.0894171114100725
205608,0.0894171114100725
205613,0.0751091309050359
205618,0.0894171114100725
205619,0.0894171114100725
205623,0.0894171114100725
205627,0.0751091309050359
205628,0.055682333715354054
205635,0.0894171114100725
205638,0.0894171114100725
205640,0.055682333715354054
205641,0.0894171114100725
205642,0.0751091309050359
205643,0.0790587557965132
205646,0.0894171114100725
205655,0.0894171114100725
205672,0.0894171114100725
205678,0.0557343252029612
205681,0.0894171114100725
205682,0.0894171114100725
205690,0.0894171114100725
205693,0.0894171114100725
205695,0.0751091309050359
205724,0.0894171114100725
205738,0.0894171114100725
205741,0.0557343252029612
205744,0.0894171114100725
205750,0.0790587557965132
205751,0.0557343252029612
205752,0.0894171114100725
205766,0.0894171114100725
205773,0.0894171114100725
205775,0.0894171114100725
205776,0.0557343252029612
205789,0.0557343252029612
205793,0.0894171114100725
205797,0.0894171114100725
205798,0.0751091309050359
205802,0.0557343252029612
205806,0.0894171114100725
205807,0.0894171114100725
205815,0.0894171114100725
205819,0.0790587557965132
205821,0.0894171114100725
205822,0.0894171114100725
205831,0.0894171114100725
205832,0.0894171114100725
205836,0.0894171114100725
205843,0.0894171114100725
205862,0.0894171114100725
205863,0.0894171114100725
205866,0.0894171114100725
205873,0.0894171114100725
205877,0.0894171114100725
205879,0.0894171114100725
205880,0.0751091309050359
205886,0.0894171114100725
205898,0.0894171114100725
205903,0.0894171114100725
205907,0.0894171114100725
205908,0.0894171114100725
205909,0.0894171114100725
205930,0.0894171114100725
205931,0.0894171114100725
205932,0.0894171114100725
205951,0.0557343252029612
205957,0.0894171114100725
205960,0.0894171114100725
205987,0.0894171114100725
205994,0.0894171114100725
205995,0.0894171114100725
206006,0.0894171114100725
206007,0.0894171114100725
206013,0.0894171114100725
206020,0.0894171114100725
206030,0.0894171114100725
206035,0.0894171114100725
206038,0.0894171114100725
206039,0.0894171114100725
206061,0.0894171114100725
206066,0.0557343252029612
206068,0.0894171114100725
206071,0.0894171114100725
206076,0.0751091309050359
206077,0.0894171114100725
206091,0.0894171114100725
206097,0.0894171114100725
206101,0.0894171114100725
206145,0.0894171114100725
206147,0.0894171114100725
206163,0.0790587557965132
206171,0.0894171114100725
206173,0.0894171114100725
206174,0.0894171114100725
206197,0.0894171114100725
206198,0.0894171114100725
206209,0.0894171114100725
206211,0.0894171114100725
206213,0.0894171114100725
206246,0.0894171114100725
206252,0.0894171114100725
206253,0.0894171114100725
206254,0.0751091309050359
206257,0.0751091309050359
206270,0.0894171114100725
206283,0.0790587557965132
206290,0.0557343252029612
206291,0.0751091309050359
206292,0.0894171114100725
206307,0.0894171114100725
206315,0.0894171114100725
206319,0.0894171114100725
206324,0.0894171114100725
206326,0.0894171114100725
206338,0.0894171114100725
206339,0.0894171114100725
206354,0.0894171114100725
206359,0.0894171114100725
206374,0.0894171114100725
206377,0.0894171114100725
206395,0.0894171114100725
206403,0.0894171114100725
206410,0.0894171114100725
206413,0.0894171114100725
206414,0.0557343252029612
206418,0.0894171114100725
206424,0.0894171114100725
206427,0.0790587557965132
206428,0.0894171114100725
206429,0.0751091309050359
206430,0.0894171114100725
206447,0.0894171114100725
206451,0.0894171114100725
206465,0.0894171114100725
206477,0.0557343252029612
206484,0.0894171114100725
206497,0.0894171114100725
206517,0.0894171114100725
206533,0.0894171114100725
206542,0.0894171114100725
206557,0.0894171114100725
206563,0.0894171114100725
206564,0.0894171114100725
206565,0.0894171114100725
206582,0.0894171114100725
206593,0.0894171114100725
206605,0.0894171114100725
206606,0.0894171114100725
206621,0.0894171114100725
206639,0.0557343252029612
206640,0.0894171114100725
206641,0.0894171114100725
206645,0.0894171114100725
206656,0.0894171114100725
206666,0.0894171114100725
206679,0.0894171114100725
206681,0.0894171114100725
206684,0.0894171114100725
206686,0.0557343252029612
206687,0.0557343252029612
206697,0.0751091309050359
206700,0.0894171114100725
206702,0.0557343252029612
206703,0.0894171114100725
206708,0.0894171114100725
206710,0.0894171114100725
206721,0.0751091309050359
206723,0.0894171114100725
206735,0.0894171114100725
206739,0.0894171114100725
206742,0.0894171114100725
206744,0.0894171114100725
206747,0.0894171114100725
206752,0.0557343252029612
206774,0.0751091309050359
206776,0.0894171114100725
206792,0.0894171114100725
206799,0.0751091309050359
206805,0.0894171114100725
206806,0.0751091309050359
206809,0.0894171114100725
206812,0.0557343252029612
206814,0.0894171114100725
206830,0.0894171114100725
206831,0.0894171114100725
206878,0.0894171114100725
206905,0.0751091309050359
206908,0.0894171114100725
206910,0.0751091309050359
206917,0.0751091309050359
206920,0.0557343252029612
206927,0.0894171114100725
206933,0.0557343252029612
206945,0.0557343252029612
206968,0.0894171114100725
206987,0.055682333715354054
206989,0.055682333715354054
207017,0.0894171114100725
207027,0.0894171114100725
207029,0.0894171114100725
207030,0.0894171114100725
207035,0.0751091309050359
207040,0.0894171114100725
207043,0.0894171114100725
207054,0.0894171114100725
207055,0.0557343252029612
207059,0.0894171114100725
207060,0.0894171114100725
207062,0.0894171114100725
207071,0.0894171114100725
207073,0.0894171114100725
207079,0.0894171114100725
207100,0.0790587557965132
207107,0.0894171114100725
207129,0.0557343252029612
207132,0.0894171114100725
207139,0.055682333715354054
207148,0.0894171114100725
207153,0.0894171114100725
207163,0.0894171114100725
207164,0.0894171114100725
207168,0.0894171114100725
207171,0.0894171114100725
207173,0.0894171114100725
207174,0.0894171114100725
207181,0.0557343252029612
207182,0.0894171114100725
207198,0.0894171114100725
207201,0.0894171114100725
207213,0.0894171114100725
207234,0.0894171114100725
207238,0.0894171114100725
207256,0.0751091309050359
207257,0.0894171114100725
207264,0.0894171114100725
207268,0.0894171114100725
207275,0.0894171114100725
207291,0.0894171114100725
207296,0.0894171114100725
207304,0.0557343252029612
207308,0.0894171114100725
207314,0.0894171114100725
207324,0.0751091309050359
207332,0.0894171114100725
207333,0.0894171114100725
207339,0.0894171114100725
207349,0.0894171114100725
207351,0.0557343252029612
207359,0.0894171114100725
207361,0.0894171114100725
207365,0.0894171114100725
207369,0.0894171114100725
207372,0.0894171114100725
207377,0.0894171114100725
207380,0.0894171114100725
207394,0.0894171114100725
207412,0.0557343252029612
207423,0.0557343252029612
207426,0.0751091309050359
207427,0.0557343252029612
207428,0.0894171114100725
207430,0.0894171114100725
207437,0.0894171114100725
207440,0.0557343252029612
207455,0.0894171114100725
207456,0.0894171114100725
207471,0.0894171114100725
207476,0.0894171114100725
207483,0.0894171114100725
207497,0.0790587557965132
207506,0.0894171114100725
207515,0.0557343252029612
207529,0.0751091309050359
207533,0.0894171114100725
207534,0.0894171114100725
207541,0.0894171114100725
207560,0.0894171114100725
207561,0.0894171114100725
207570,0.0894171114100725
