SK_ID_CURR,house_score
127496,0.08478530722112329
127501,0.03456512965926063
127562,0.062115684464463444
127565,0.055415897080519395
127567,0.0314140769359367
127582,0.0672076183742061
127593,0.058384663776703774
127595,0.07524293167674971
127627,0.0745256850912398
127638,0.03757124872327397
127641,0.08247989116507805
127643,0.06774382786596496
127720,0.0872097152058229
127739,0.07157260790330741
127756,0.0521080254618094
127835,0.05391624715016474
127878,0.05595739412834987
127918,0.06748588758841592
127919,0.08319209315472642
127920,0.07891381625792018
127933,0.06684839353199515
127955,0.06990426567365565
127967,0.06594546000283102
127970,0.0667882786720119
127975,0.042589365720698574
127991,0.04658561847302155
128004,0.08186252801289959
128018,0.07372224872862117
128070,0.06267385819247924
128095,0.07340604684277414
128099,0.05539025115980377
128116,0.04304890770110811
128132,0.05071373919510867
128154,0.08495345054708875
128166,0.06201607088484608
128169,0.0380174145688897
128171,0.05052797548108352
128177,0.06088477970834893
128178,0.08675569389357773
128182,0.043015428584865595
128213,0.08409475296284324
128214,0.07085954444072487
128226,0.06762847784261522
128229,0.07007301384009447
128273,0.09450337116528496
128274,0.04187507771780395
128284,0.07632509979640957
128297,0.08208109252725858
128300,0.07332352509813457
128314,0.06829224608328667
128342,0.09857044298758214
128343,0.06525691228562124
128377,0.0756476356565379
128380,0.054930112415697084
128383,0.09313105892174654
128407,0.06023817351625135
128409,0.05534227914362408
128423,0.04531741042261715
128428,0.06761397801867307
128438,0.0721933772394364
128439,0.07958427828532547
128446,0.032536035923107776
128455,0.06942884421719246
128457,0.06729136014991971
128465,0.08884607385103
128528,0.08279571486572274
128536,0.052354321670865483
128541,0.057305457658692674
128542,0.07500687172105751
128545,0.05780269017729455
128557,0.0366346256046911
128568,0.05769711134092065
128582,0.10012902482614706
128588,0.09396358138875126
128610,0.07636949848900394
128619,0.08026773048287517
128630,0.04709179371058311
128680,0.061190702750602746
128684,0.06395595847257507
128687,0.08088977304192563
128702,0.05985729467933827
128710,0.040509210446343924
128720,0.0801683165424302
128724,0.06958806689471517
128727,0.0584650530194291
128766,0.14037019113738425
128770,0.07856616492193012
128836,0.08360345225362219
128845,0.06290902575378376
128858,0.04934467847025284
128859,0.05118319173953346
128860,0.05965274177516458
128874,0.06499868475038449
128880,0.07577571354381202
128882,0.07976503302300296
128892,0.054797151571626276
128910,0.056763953205775104
128912,0.0659082298727161
128915,0.06638502533955468
128937,0.06912324811994905
128957,0.07475983088368952
128962,0.06386176667596878
128985,0.05877035687206537
128992,0.03730061228018879
129003,0.05234311996771865
129005,0.0546359733585336
129010,0.06450798971323972
129024,0.05887336870710264
129062,0.08059313745957183
129067,0.06188827492588391
129073,0.05119346432534361
129088,0.06489153801086675
129090,0.08166473699212734
129102,0.036317537820786075
129106,0.09458750942397624
129108,0.08619839933410456
129122,0.05088246388830331
129135,0.055832036433407714
129174,0.038161006451799484
129178,0.07069359803649827
129183,0.1109218641386904
129200,0.06539151219203243
129205,0.061454539498606506
129230,0.10651201553289666
129235,0.05313784554178695
129298,0.059105004966282196
129299,0.08007621572016109
129311,0.07027592377044574
129312,0.07196297023278408
129313,0.06285823042915122
129314,0.07290527949430341
129332,0.09293936096114623
129338,0.05312588128039031
129345,0.06864050394047043
129349,0.0985005228831792
129357,0.07135020984393578
129402,0.066909185889638
129412,0.07554537047602058
129448,0.07103534027133285
129483,0.06323818997661845
129484,0.07447238555484822
129499,0.0543981676958584
129501,0.059421958298770894
129508,0.06636033937229842
129526,0.08876462778340746
129533,0.04797590421534145
129536,0.06737597416823111
129545,0.06978191721970647
129553,0.06091993001994049
129557,0.0909271223905771
129560,0.06358371635027979
129576,0.06823350369614434
129587,0.0884920205209949
129597,0.06485246122689005
129611,0.07903477991667797
129622,0.07484097505702654
129631,0.05409944420959951
129632,0.03158499943956775
129640,0.04755810485458051
129647,0.0320652466619469
129658,0.06887964992296529
129676,0.07665579192099779
129685,0.09053871662107481
129804,0.07074396004882946
129813,0.06487701766918202
129816,0.0974860492743558
129823,0.1053576914050999
129831,0.05817569026336406
129914,0.03150361669438998
129933,0.060642591492378425
129949,0.07565480819975519
129959,0.0775897179801995
129963,0.11674737898880876
129985,0.07918148241392176
129987,0.05355354325484283
130016,0.06310846532039936
130045,0.05744104554826864
130048,0.08099887979189074
130056,0.0709361518099024
130061,0.07677151119629189
130062,0.08597656278466076
130070,0.06115494505843085
130080,0.06851820893501495
130098,0.08115414369138643
130109,0.0962340465451573
130146,0.08173451749097466
130154,0.05260837225361116
130177,0.04775271386237928
130204,0.07123184636629747
130211,0.11080533293974783
130217,0.05414395252661014
130218,0.061454156180983044
130235,0.05596099267266526
130239,0.06833969250962549
130256,0.06551833426889955
130260,0.0852996357930349
130262,0.05432594248255293
130263,0.08461920551013474
130264,0.05944775013925042
130297,0.06835568459410662
130302,0.07210050882646327
130325,0.07105644023341337
130347,0.05875964111221656
130358,0.06122555859397549
130389,0.06835568459410662
130404,0.08573851153228867
130426,0.09759854529688905
130440,0.05445216489669138
130451,0.07874838884056498
130463,0.10980662460283991
130466,0.04192506859205808
130467,0.057154922184230426
130489,0.08078472949974842
130490,0.07761267926011646
130495,0.07298497246240603
130497,0.05817709883190904
130513,0.05792136037245975
130528,0.058959359912528986
130533,0.07369416836275017
130567,0.05937452450188974
130589,0.07786317120773939
130690,0.055704292165891824
130698,0.06414577294667068
130709,0.08767219872377169
130771,0.07637657500136597
130795,0.07751089477774772
130833,0.06226658732376383
130855,0.08601877926786503
130871,0.06722373272375294
130878,0.06256553325267175
130885,0.06655568450119943
130905,0.048909904176167654
130906,0.05926948446295271
130931,0.07500721749834574
130947,0.07929865371077
130950,0.08394686359454459
130966,0.05576765277525901
130983,0.06893702033393596
131003,0.05439106104193685
131005,0.05932603447173128
131009,0.07190283182604344
131031,0.05086565188100095
131033,0.08556394798400507
131039,0.07420028786777427
131084,0.10386107828596902
131088,0.06923068704530114
131093,0.06286383503425742
131118,0.057670240177777464
131130,0.07770801667386826
131144,0.06705592579205165
131166,0.08168402946085307
131179,0.052975900682408636
131181,0.06439354878619741
131183,0.0655895247652939
131235,0.08519826389209284
131251,0.03721881126481856
131257,0.03714264416201664
131263,0.07975284821322226
131268,0.10709510698875728
131271,0.08589297215617608
131286,0.0626268610581354
131300,0.05155814784063862
131306,0.06969125457697195
131321,0.12549467784366866
131322,0.04520924888795257
131326,0.046245231974024616
131335,0.118905296417031
131354,0.06804598796347734
131366,0.030447252298234397
131404,0.08718604762089577
131416,0.072576303677551
131424,0.08476501918093288
131471,0.0763391682254388
131476,0.05172371506336545
131493,0.0787828305529487
131495,0.06664063785308691
131528,0.08994159041482844
131549,0.0894165266919226
131557,0.0741082247326996
131564,0.05689148118248774
131565,0.0850745605233941
131576,0.1262057614702024
131602,0.06331931512143078
131628,0.06444628943605613
131641,0.09567225977487859
131664,0.04094767744203779
131681,0.06692558382492743
131682,0.0655108484621043
131690,0.061690230416731946
131709,0.06176715139165443
131713,0.08082878118005346
131719,0.06218939326726259
131743,0.04556013522133136
131758,0.0699484200655284
131759,0.06935151806267001
131771,0.0626959878061742
131824,0.05877946936561558
131844,0.052786975654812496
131846,0.06251818152588048
131864,0.044217187455596205
131890,0.07093971700137382
131896,0.10640492751267547
131906,0.05438384463021021
131914,0.055178253220396295
131921,0.060775693166441644
131922,0.04833352461311422
131941,0.03889721678196293
131952,0.08226702498594475
132013,0.09858537074357945
132062,0.05848054245910299
132082,0.06268113290889982
132089,0.08132160797578811
132095,0.07367231543035518
132121,0.06530438461640312
132127,0.08032014920889358
132128,0.06021776637811002
132134,0.05297560025383825
132149,0.08415199446287272
132179,0.06728937463152561
132182,0.07383542094428706
132189,0.07989254029384049
132194,0.07799004359545623
132208,0.061006686732734766
132211,0.07744720481112138
132212,0.06778042630743611
132216,0.02819199491081169
132219,0.08370660939639155
132223,0.04311861894869021
132238,0.12203636077460693
132268,0.06665777286666374
132275,0.06338420322585225
132279,0.05824660987815473
132319,0.0878482959230529
132344,0.06826338581302732
132345,0.04779537179915102
132358,0.062342839255708146
132381,0.08730441243981402
132382,0.06332119147510029
132410,0.07312237960702583
132419,0.06588440641998601
132434,0.06613725312217994
132452,0.04373381509335097
132453,0.05647130196324803
132459,0.07835558910205842
132463,0.08805732175546206
132485,0.10710643093606248
132500,0.06560705185144806
132555,0.08321119781613853
132560,0.07329214120606375
132575,0.06939491856012904
132611,0.06642279626651065
132615,0.05793316336134156
132622,0.06894729489011157
132629,0.07337999120051572
132638,0.0641012003730082
132642,0.047880916482131386
132668,0.05698227088263187
132676,0.049204258523889155
132719,0.07209998474971908
132723,0.0660827541202113
132724,0.11029338081637018
132732,0.06648732879095175
132766,0.09586800387395833
132775,0.07438134741689284
132787,0.08559081184358006
132793,0.10599045627739553
132811,0.06870784150948456
132834,0.07037316777757005
132846,0.07488028513178019
132861,0.07600023882354809
132884,0.04843636799780203
132888,0.06409068961921713
132912,0.05865150867356269
132916,0.0705094763660535
132917,0.06515337854262246
132932,0.11848516230387501
132943,0.0571859592221553
132969,0.030651674686054824
132974,0.07493128483764039
132977,0.05313248871777415
132983,0.04901744892311868
132996,0.04059348883601247
133006,0.05503353152746177
133027,0.09333027101003896
133033,0.07336778970599718
133038,0.03919479255645898
133044,0.06943105412094534
133053,0.04672867966963118
133065,0.043800608806566034
133091,0.08093907556329538
133092,0.06033563111572216
133107,0.08232893009906546
133111,0.06958461895881818
133122,0.0520346679057944
133132,0.07198795011565778
133147,0.06877868594226867
133150,0.050570806500528115
133170,0.052340059498966016
133184,0.04104628533154493
133228,0.056189030655568045
133229,0.07969835162200811
133230,0.05187112074077445
133232,0.0857223135617832
133242,0.09230589715270773
133246,0.08928051800545118
133247,0.055635687422455726
133272,0.055855414839307796
133299,0.059730434926196715
133331,0.06039240808981715
133333,0.06295973460632151
133404,0.044657986035342837
133412,0.09664032063488451
133418,0.08297361800543036
133422,0.04731880242411346
133450,0.06966347385298566
133468,0.060105152947000945
133492,0.055415897080519395
133551,0.06808943085584726
133569,0.06299515091400705
133570,0.09210313546527037
133586,0.06382929335926707
133587,0.08331687641713606
133608,0.07225727995558406
133645,0.06779800109355752
133655,0.04118362656461879
133659,0.06171687128882817
133685,0.06779860343631984
133688,0.10840937579591735
133733,0.05259549386087254
133760,0.08425937636678064
133762,0.08368984201337845
133777,0.05333240808491801
133793,0.047437342507602176
133816,0.05873474285432376
133841,0.06064479936170808
133850,0.1050746613880672
133896,0.04519594722894898
133920,0.07551843848591452
133936,0.08618625528243935
133939,0.07053123073871814
133940,0.06655153244800995
133942,0.09577251295827297
133965,0.07249987138661199
133973,0.04783721909205439
134008,0.06461782938224088
134039,0.06877990521238472
134040,0.07218860213505278
134045,0.07002393793091195
134050,0.09712594763480581
134056,0.08093819418517775
134082,0.08608149152926572
134085,0.06645094262331142
134131,0.0533549654260608
134135,0.06884656411779419
134137,0.0715604708509084
134150,0.10054217317368386
134183,0.05191729233455268
134186,0.07408013493633613
134211,0.04996216206018991
134242,0.0764075726181364
134293,0.048695323796595996
134307,0.0694070115610064
134325,0.05241169285235417
134330,0.09466358950599418
134338,0.05381607732660309
134348,0.0709217996597391
134400,0.0988798277053567
134407,0.10889306275468678
134433,0.07296547677599213
134448,0.07100073778711731
134463,0.07693941074343798
134467,0.04246266562793724
134485,0.03702431207443638
134501,0.07244244026566975
134508,0.06701861607074708
134514,0.05619608360739249
134519,0.06439599471134214
134528,0.06713307141738618
134536,0.06543713910894083
134540,0.04751021033415644
134546,0.04863638748446555
134549,0.1092473987251232
134560,0.05401616244222933
134590,0.09803743257429486
134626,0.05557190141462495
134639,0.039094982702054026
134683,0.07851001598887239
134688,0.09790461683327792
134697,0.05400579977960798
134698,0.06608980124797842
134751,0.05307310115751032
134763,0.07521136199820554
134805,0.038282500556918175
134807,0.09222000813786022
134813,0.05232780347044067
134838,0.06834019764707447
134857,0.05925278842624053
134884,0.06390032668194594
134919,0.06086488891238086
134921,0.04190487304215332
134928,0.06331408816447484
134943,0.07070306519070127
134972,0.07343969383887687
135011,0.04180239674742543
135013,0.0971967095973558
135016,0.0698313261153218
135041,0.07345640197651804
135054,0.07237695956764549
135072,0.10932605077272761
135078,0.08874953791964826
135079,0.05629361915559003
135090,0.07385655613705558
135128,0.10107762008249194
135136,0.07321925284249606
135163,0.05659502479483291
135194,0.05744476576255379
135220,0.07755784509743671
135235,0.07837341076731077
135243,0.04018871244526545
135253,0.09599328990894593
135264,0.06168838595775019
135271,0.06384608328393843
135290,0.05858740305319429
135309,0.06751788257357377
135359,0.06028551443044425
135360,0.08095719286146819
135361,0.07283982943745121
135380,0.05605057627071122
135387,0.06156557683974069
135390,0.06957415764229702
135393,0.09568296037557343
135409,0.12896904944591975
135410,0.11655147232466367
135412,0.08595517930689632
135430,0.08703900544337581
135449,0.11066668857675699
135460,0.0522097047367816
135461,0.05590140133359601
135491,0.08156639810388772
135500,0.0656434521826267
135504,0.06394549483490473
135527,0.06932997565827802
135528,0.07277371771037112
135530,0.045439863767821276
135562,0.06751663929932608
135578,0.060289263046974545
135584,0.051183045667070354
135596,0.07770095262114585
135622,0.037819819106812494
135636,0.061700262384907424
135650,0.05321850101509694
135656,0.06939482190002322
135679,0.06628844644361347
135684,0.05937532437909082
135704,0.06869962554041549
135718,0.05207822408666399
135723,0.06685561617129536
135737,0.07884723231105549
135738,0.05464479720364454
135745,0.06531301166195073
135746,0.11840382180060213
135752,0.06501602519110146
135756,0.08686333159297531
135778,0.06101759362056754
135779,0.04911837643496418
135788,0.06364817986871842
135803,0.06414592898826454
135804,0.047373056125980854
135809,0.04910435142787026
135823,0.07245662684188629
135834,0.06099575175740929
135838,0.051834759736015465
135843,0.06976111655919046
135857,0.08932833696019629
135865,0.08555977651798957
135872,0.09460317512447301
135910,0.07172254818894074
135949,0.12830470709981948
135954,0.1098392944696093
135974,0.06709570069456958
135985,0.08292884195241157
136009,0.08075260259870855
136057,0.0687264551165664
136099,0.052951343702374434
136103,0.043218685028851955
136114,0.060052370413010786
136160,0.07140110264968445
136185,0.07161756205230571
136244,0.09826976547988578
136255,0.07949945111809607
136257,0.05771719343423848
136267,0.057858284133691346
136277,0.07352909776610683
136302,0.07309393239895208
136355,0.05407836049240322
136383,0.05872349509506376
136390,0.05841813745108497
136406,0.05459819416695645
136417,0.05914407707665184
136440,0.06945250996257046
136474,0.08434060366187349
136503,0.061324485878200455
136505,0.07876532688837748
136579,0.0765973804053571
136582,0.03406324849457314
136583,0.08189373376844147
136593,0.07652641508240067
136605,0.09137894909544528
136617,0.1117232570166338
136620,0.05256791254824111
136625,0.08348255239020083
136640,0.050988302710461585
136654,0.075968761596527
136663,0.05754207001238504
136711,0.08175931971013312
136730,0.05756737156859257
136745,0.08271162137823532
136758,0.07227599775775925
136778,0.06548238936430688
136782,0.1029126770049982
136798,0.06491211359999799
136811,0.04694687951764452
136829,0.07455063539729129
136832,0.05670051082700503
136838,0.0549671314802187
136846,0.06924487339226615
136848,0.08272789415055079
136852,0.037641928341767876
136856,0.06276037068394191
136887,0.06321779095592824
136918,0.07372016914171231
136922,0.06834681728145128
136923,0.07573905650862421
136929,0.07543159819569056
136968,0.06729256619528703
136984,0.05291058863904718
136993,0.07383890013934993
136994,0.07484408471115346
137015,0.13793005096616662
137023,0.03735376427415133
137025,0.07409145002971636
137033,0.10564045450515298
137049,0.049267230254230576
137101,0.05380656530976015
137166,0.048241667251402685
137167,0.048897265058033754
137193,0.07500609388008367
137204,0.05884539642284557
137222,0.10115916244465761
137234,0.07951453383309383
137254,0.0645273985084563
137269,0.03954644789984209
137286,0.06800729194440171
137305,0.06538915530559439
137313,0.08106133133939146
137356,0.14459742348804172
137364,0.07236045278134433
137395,0.06870864857839067
137435,0.09835264649107414
137444,0.06267008141527841
137453,0.06845940034371813
137454,0.06706046294768708
137455,0.06467671984262824
137456,0.061775395252660056
137515,0.07118425074278822
137560,0.07926256402347251
137577,0.06489449349549686
137590,0.06492075689144505
137595,0.06725486279592822
137640,0.07675866245951743
137658,0.07470743732960776
137672,0.06464278062046107
137688,0.0613699138821857
137689,0.05009848021916288
137718,0.0793830169599422
137726,0.04454041768316793
137741,0.05275077033820334
137743,0.049376156448931154
137747,0.07340631605452255
137761,0.08009531731218125
137796,0.05722628990535182
137807,0.0944085210855899
137809,0.06835568459410662
137824,0.061371525929688905
137827,0.07910357997594908
137846,0.0716496544140144
137862,0.05334358162730281
137865,0.05031051238955446
137875,0.042139283522102916
137913,0.05416780307217315
137915,0.050315611697860724
137934,0.07083890671383823
137936,0.05014103972650163
137937,0.08406130277477422
137942,0.049498554795023714
137947,0.05182257569507799
137977,0.07340226172432097
138008,0.06481443342381041
138021,0.07184412045407747
138022,0.06531444043150282
138025,0.06918531374281761
138044,0.031220047512849434
138084,0.06223029650403661
138086,0.09196211420973588
138089,0.03108350562604458
138100,0.06760715380330354
138105,0.0749599745371612
138107,0.053480777015951435
138128,0.061565400638235866
138129,0.06655877146853331
138132,0.060111833923735404
138156,0.08346659068680276
138169,0.09616722135693449
138187,0.07211874705585153
138189,0.09016792112111671
138193,0.07832870863867317
138209,0.04258575308978223
138243,0.06869205654784853
138273,0.09109423005943386
138274,0.09206433887506676
138277,0.06298203594890676
138285,0.046268599459838654
138289,0.07305916099259561
138308,0.061604090050286116
138313,0.05471403067582531
138326,0.09432201635530439
138367,0.03140353745329346
138416,0.08211216609437509
138419,0.07130477535542122
138454,0.041456836035751524
138465,0.029677138740341013
138470,0.05492480555932358
138480,0.07157827916741971
138496,0.07824647390395026
138519,0.03280563004709866
138556,0.08916677761391989
138564,0.05977864846050309
138573,0.08178151326349148
138585,0.0774338748122247
138591,0.07238965125167215
138598,0.06502440602441201
138600,0.020338270756211002
138639,0.06969029626444988
138651,0.06733389700526392
138661,0.08957902996137104
138674,0.04862759258461357
138686,0.09987475002843839
138711,0.05962405276932686
138728,0.08910154156936385
138756,0.06498790008178826
138770,0.0702692343539983
138807,0.06574409993654622
138819,0.08572295989461283
138843,0.05000020009614385
138873,0.041238613711992896
138880,0.07255459787971169
138881,0.08291201208248199
138882,0.08392434122197505
138890,0.07090363902785396
138892,0.08897276824227283
138893,0.08325244417622102
138932,0.07343364177901908
138959,0.053894329424041335
138961,0.050487951461182984
138964,0.04739679400467457
138980,0.05477413706026849
138992,0.07616776906520331
139010,0.09908462137425549
139011,0.04314357147045468
139017,0.10502289350409325
139030,0.04649427688667078
139032,0.0628485377569274
139039,0.11131719755005465
139049,0.06638642593739437
139058,0.08591114504775876
139075,0.05956524732237155
139082,0.05209022480904606
139098,0.07088118329733686
139108,0.08440226879337712
139127,0.06160172762980129
139130,0.07976210794380875
139145,0.05420219534953738
139174,0.06480013479572216
139175,0.08520862002870652
139180,0.0718873989145479
139181,0.05162443636549774
139186,0.0658436059271513
139191,0.04336027253839103
139201,0.05958839100586749
139204,0.0957578438010922
139208,0.03094670148735291
139225,0.07069723381123848
139226,0.09006937786131197
139256,0.06108045387580086
139258,0.04807333106436042
139268,0.06422010537577817
139272,0.04761426982379174
139283,0.08740527557663597
139286,0.09410609809330148
139290,0.06256712978277565
139291,0.07183847573890931
139293,0.07616519455362551
139326,0.060069712665431194
139327,0.08805879353842844
139355,0.10230775771743256
139363,0.07499137193768761
139397,0.11168569692129916
139416,0.05823099362971093
139461,0.06784373469239464
139493,0.06567171412500884
139515,0.06656222297404216
139522,0.0762451589677811
139532,0.03537779360521896
139559,0.0668381807143464
139560,0.06908996170938124
139565,0.07031214306822589
139567,0.05075534770735475
139568,0.053281226835926884
139572,0.07347527547616124
139573,0.07474831548503526
139609,0.09101480761304301
139653,0.07139741873239049
139674,0.06580328090018676
139724,0.06704630068874202
139749,0.08470339775220637
139755,0.06446136126629257
139756,0.07517865218367958
139757,0.058434183265942324
139774,0.07811557375836442
139777,0.04847240920120453
139794,0.06854424680232336
139831,0.05983234114058431
139832,0.0507290279012603
139843,0.07257448681096586
139844,0.051288380581254095
139861,0.05529672084990367
139876,0.05711089690175534
139895,0.07400159805830432
139903,0.14049698257365695
139930,0.051301222374902714
139946,0.0579222612574094
139981,0.051610364920241666
139989,0.06440654055872308
139992,0.04402925894155092
139995,0.07454894622572004
139997,0.06524021942682554
140010,0.0628737873947319
140031,0.09561432664843629
140037,0.10091495558022975
140039,0.06538096399292721
140042,0.05336523453513783
140087,0.0517092354317796
140096,0.07746023546474555
140101,0.1052795119358784
140114,0.040878641590373944
140129,0.059618010618285075
140131,0.08878244063793916
140144,0.09205154945450017
140174,0.04878665670881136
140196,0.06068697317013169
140204,0.04258716289514452
140232,0.07685998711799161
140245,0.04053457709825567
140247,0.06664101382257756
140248,0.0785250630087674
140298,0.04613676079072
140311,0.05073334072322186
140325,0.0861705763146787
140343,0.0921487551786397
140376,0.057543243105380615
140378,0.051496260751389286
140381,0.06615351367791585
140384,0.08370305107399696
140402,0.0716690131950608
140406,0.054525130353644174
140425,0.05332010831721571
140434,0.060658769624568565
140435,0.059586268429707434
140451,0.058670480188554
140452,0.06400579432880396
140518,0.061958975976084
140545,0.05518315466883329
140546,0.08559499772771587
140564,0.10554020761810073
140655,0.07555009609547278
140669,0.05255795709868344
140701,0.054848039891925916
140704,0.06609521133459298
140749,0.06054381725989217
140752,0.0549747550355538
140772,0.02514475755427157
140778,0.10742224468072134
140779,0.07232604591370145
140780,0.09081808221344512
140802,0.06395636135051878
140807,0.12074344291566046
140938,0.07224005307108103
140944,0.05779998658041688
140945,0.10092082061832441
140961,0.06545910711596357
140963,0.05364827492968368
140967,0.06870986555504266
141030,0.07657398955566005
141031,0.07962423464534041
141032,0.07929865371077
141067,0.04957218379542808
141072,0.0626161820385537
141081,0.06812900216366446
141084,0.043755941568844735
141089,0.06705693229784351
141090,0.0730843454115884
141150,0.06774532908556032
141159,0.0795556039899151
141167,0.06810138781563807
141206,0.070906211658568
141213,0.07367583815121234
141215,0.08399931711494288
141222,0.060618160364329654
141255,0.09279901286612868
141283,0.09372187464897222
141298,0.08304041170814726
141323,0.07609716489470021
141339,0.05835065015689833
141340,0.062423700139645134
141345,0.05839692425489408
141347,0.04776667632539777
141350,0.04168697932092365
141358,0.07501215592669258
141368,0.079457648641605
141369,0.06536701561631192
141377,0.05385206982442511
141385,0.07661952996652913
141390,0.07170856816411635
141409,0.0643344212628479
141414,0.07374575366087054
141422,0.07982315523111881
141457,0.03232179219427714
141470,0.07639557656529827
141480,0.06455707637804929
141481,0.07326440943369023
141492,0.05647377178111994
141496,0.07480303862586525
141504,0.08615424808044202
141507,0.057902168394962
141515,0.04552095672255249
141528,0.06704509515283966
141551,0.06065096374149677
141573,0.15285666348832713
141588,0.0794272590739575
141597,0.07707811608528096
141602,0.05642448392043198
141608,0.06086310846437157
141611,0.05325859943286824
141628,0.05782709847714845
141632,0.059425859699199855
141634,0.07623139527213205
141640,0.06890066761318583
141654,0.0628929051283337
141718,0.10078755349333882
141723,0.0771196183492239
141750,0.06722179181967368
141809,0.04969774691886833
141815,0.07914222732629322
141826,0.05462150738533375
141840,0.07521288791257745
141870,0.05984066638930234
141925,0.0640952282803077
141949,0.06951069227273922
141958,0.050186229133605036
141997,0.06825557812344414
142005,0.06491557943632927
142008,0.06527307425460266
142012,0.053982017334863464
142036,0.06205288304568919
142037,0.10711071316405116
142038,0.05058014123927949
142065,0.11489787620627895
142070,0.05524429670442182
142079,0.06190275821295756
142106,0.05996426359367027
142115,0.06729880412845723
142120,0.02604638421323734
142132,0.04172106682286782
142142,0.08176305134404233
142163,0.04012024491296384
142167,0.07294965062885714
142180,0.09559870435482222
142183,0.0724799174033198
142198,0.09546807070466987
142215,0.07609638600329414
142222,0.0747484099074273
142236,0.06690571656485286
142242,0.044870154652835975
142244,0.0637842558964659
142273,0.08207526588084778
142289,0.08786990869213249
142294,0.08488675731144915
142303,0.12820050898048785
142305,0.059381984445586004
142359,0.059982091926992095
142361,0.052959082286016715
142380,0.045595093259445676
142383,0.09926337221517327
142387,0.062273241708203586
142396,0.07600813914904644
142407,0.10661214853833006
142409,0.06867431038570194
142431,0.07996944400263098
142433,0.07483349819886781
142439,0.06660294228990735
142440,0.05382121470444537
142446,0.04745362438950386
142481,0.0492795311722765
142491,0.07146456068840636
142495,0.0405284115787696
142542,0.09269162010627965
142574,0.07004405266834068
142575,0.07463579196169731
142579,0.07564393499875754
142587,0.0740828185089605
142610,0.06704923302686847
142614,0.05587699312682383
142621,0.08029011134036201
142641,0.07373294635060147
142653,0.06098672321083409
142667,0.11116725913618519
142676,0.057646301822638114
142680,0.07358795384190497
142685,0.06869026525659105
142689,0.06898610794724137
142704,0.06922269486473678
142724,0.09174042638566915
142741,0.06395797268785733
142747,0.09053876496898694
142748,0.048344718389504104
142752,0.06943684355970063
142762,0.07504503389161778
142771,0.06455141186353117
142778,0.055814265641936214
142791,0.13558183734266502
142795,0.06579582377514509
142803,0.08694538604676622
142819,0.06883026394562951
142822,0.04636542151122454
142825,0.10459567088853196
142871,0.06625798785614845
142906,0.07511656494369001
142932,0.07459973897742327
142962,0.05267435789000434
142969,0.08187516919750608
142976,0.06445629490171091
143013,0.06968920307398375
143016,0.07897649253212967
143017,0.052878243206706074
143033,0.05584548406558036
143060,0.03337286565538279
143076,0.06432412182939011
143081,0.09456652572936414
143088,0.06174213751725707
143089,0.07526090145119955
143090,0.05144670365286291
143100,0.04511910115274615
143115,0.061411198095964036
143132,0.07182434304103597
143135,0.07694464048754769
143136,0.07385642529591083
143152,0.07749820000794705
143162,0.08316340920825555
143187,0.06687034815194193
143190,0.05942223525882396
143191,0.06246840874523356
143195,0.0839285635341914
143207,0.12242104351648214
143232,0.04679419939745923
143244,0.04327622963747182
143320,0.06514012917021891
143385,0.06414330936932519
143388,0.07201991809373753
143390,0.05344579151623617
143396,0.1030566926129685
143419,0.09608060072690162
143421,0.09729261599926492
143422,0.053433206487156826
143431,0.04804075088673976
143433,0.048712156547869964
143440,0.06896482608594273
143442,0.048273575160720505
143463,0.06117491017464969
143466,0.05742050766233768
143475,0.07110946498006021
143528,0.08707555516553825
143535,0.05844572832595979
143538,0.06959588062968622
143548,0.06641310643479635
143550,0.07096708049705756
143555,0.08147750540673959
143576,0.08615424808044202
143596,0.07208414392153162
143601,0.0855990438572467
143602,0.05624187070538611
143613,0.060648524372444626
143652,0.05396503994143115
143667,0.10565732735416028
143679,0.037480828413237535
143703,0.054732120307714315
143712,0.07725250965280929
143714,0.08721014825198888
143729,0.062005776847226704
143732,0.06642586737185024
143738,0.11629272338686913
143740,0.05818638831516329
143743,0.0792253721249856
143772,0.05718545367915856
143773,0.0943655903936168
143808,0.0825304889430602
143819,0.0620381048461144
143820,0.10034972896997384
143825,0.04015072046166594
143831,0.07573845070094964
143835,0.042254649965313223
143843,0.04974357123863352
143860,0.06424082007496378
143874,0.07218860213505278
143889,0.05487568769910749
143921,0.07019953277817999
143936,0.05726070940132904
143944,0.10633027086475641
143947,0.07255979416457176
143948,0.061205777840871875
143964,0.08423782540895426
143965,0.07998926488507883
143971,0.051422479641465
143976,0.05277464572025089
143977,0.04715916134342504
144087,0.04844450298981669
144090,0.06789810372774163
144092,0.06623296978755835
144150,0.03933696218797353
144154,0.05992050472238983
144168,0.03890896266855497
144178,0.08287286782720157
144183,0.08050050417718074
144186,0.05244531132595197
144226,0.05545305030165502
144227,0.06479961247390861
144237,0.09339259600102615
144247,0.047184245357244504
144282,0.0739016196791989
144304,0.05511050631689021
144314,0.05895612325856926
144325,0.052771784313750444
144336,0.08773145377036459
144354,0.04335033363857847
144359,0.058162047440763524
144365,0.06852260650660318
144385,0.08684967258039336
144390,0.04231888610545054
144398,0.07277305795567447
144402,0.04221946142714715
144422,0.10049035395682057
144461,0.04980477976961828
144570,0.0837931356862313
144588,0.05694917214577055
144589,0.047937593327156275
144601,0.05560318902317897
144611,0.10189174286530454
